user_id,n_relevant,hits,recall_at_k,ndcg_at_k,seed,model
user_000000_000195,15,2,0.13333333333333333,0.22400556151517553,73,svd_256
user_000000_000196,11,4,0.36363636363636365,0.47842151728792726,73,svd_256
user_000000_000197,14,2,0.14285714285714285,0.13305201013572898,73,svd_256
user_000000_000198,14,4,0.2857142857142857,0.5033242827953464,73,svd_256
user_000000_000199,15,5,0.3333333333333333,0.4521472607752954,73,svd_256
user_000000_000200,13,5,0.38461538461538464,0.6371523797895856,73,svd_256
user_000000_000201,14,1,0.07142857142857142,0.07336392209936005,73,svd_256
user_000000_000202,13,1,0.07692307692307693,0.13886244387355454,73,svd_256
user_000000_000203,11,4,0.36363636363636365,0.5100691314582919,73,svd_256
user_000000_000204,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000205,12,5,0.4166666666666667,0.5958595188912912,73,svd_256
user_000000_000206,14,2,0.14285714285714285,0.3589542101716347,73,svd_256
user_000000_000207,11,6,0.5454545454545454,0.6870165078530993,73,svd_256
user_000000_000208,10,5,0.5,0.5894280199323518,73,svd_256
user_000000_000209,13,3,0.23076923076923078,0.3125291152215463,73,svd_256
user_000000_000210,9,3,0.3333333333333333,0.43629323812092147,73,svd_256
user_000000_000211,9,4,0.4444444444444444,0.6020941629041773,73,svd_256
user_000000_000212,11,7,0.6363636363636364,0.6402900881481708,73,svd_256
user_000000_000213,15,6,0.4,0.6758704024811183,73,svd_256
user_000000_000214,12,6,0.5,0.7059054020403313,73,svd_256
user_000000_000215,15,3,0.2,0.2614432242450501,73,svd_256
user_000000_000216,9,3,0.3333333333333333,0.4845713881969346,73,svd_256
user_000000_000217,15,3,0.2,0.3222722491219547,73,svd_256
user_000000_000218,11,4,0.36363636363636365,0.5637884576902256,73,svd_256
user_000000_000219,13,4,0.3076923076923077,0.4409203293308675,73,svd_256
user_000000_000220,13,3,0.23076923076923078,0.3785988060390612,73,svd_256
user_000000_000221,11,5,0.45454545454545453,0.5834330535576521,73,svd_256
user_000000_000222,10,5,0.5,0.6172839611614819,73,svd_256
user_000000_000223,1,1,1.0,1.0,73,svd_256
user_000000_000224,13,5,0.38461538461538464,0.6489315753318465,73,svd_256
user_000000_000225,7,3,0.42857142857142855,0.5399294342072939,73,svd_256
user_000000_000226,13,3,0.23076923076923078,0.28997736516021183,73,svd_256
user_000000_000227,5,5,1.0,0.9818483242455303,73,svd_256
user_000000_000228,13,2,0.15384615384615385,0.13961814555374907,73,svd_256
user_000000_000229,11,5,0.45454545454545453,0.5239294981581574,73,svd_256
user_000000_000230,13,4,0.3076923076923077,0.4985723557253838,73,svd_256
user_000000_000231,9,3,0.3333333333333333,0.3967293407545448,73,svd_256
user_000000_000232,15,3,0.2,0.22466337602289155,73,svd_256
user_000000_000233,11,4,0.36363636363636365,0.5173633627401372,73,svd_256
user_000000_000234,10,6,0.6,0.693761356516045,73,svd_256
user_000000_000235,10,1,0.1,0.09478836436955078,73,svd_256
user_000000_000236,8,7,0.875,0.8160007405245486,73,svd_256
user_000000_000237,12,5,0.4166666666666667,0.5294438830372382,73,svd_256
user_000000_000238,14,2,0.14285714285714285,0.31488013066763093,73,svd_256
user_000000_000239,10,8,0.8,0.866947989864271,73,svd_256
user_000000_000240,14,2,0.14285714285714285,0.14279514403613733,73,svd_256
user_000000_000241,13,4,0.3076923076923077,0.501749354207772,73,svd_256
user_000000_000242,12,5,0.4166666666666667,0.5834330535576521,73,svd_256
user_000000_000243,13,6,0.46153846153846156,0.5708588662113935,73,svd_256
user_000000_000244,12,3,0.25,0.40350157154648025,73,svd_256
user_000000_000245,14,0,0.0,0.0,73,svd_256
user_000000_000246,7,6,0.8571428571428571,0.9083745556952364,73,svd_256
user_000000_000247,12,5,0.4166666666666667,0.6046855387118412,73,svd_256
user_000000_000248,14,3,0.21428571428571427,0.30701473034246535,73,svd_256
user_000000_000249,13,2,0.15384615384615385,0.17993148201117176,73,svd_256
user_000000_000250,8,2,0.25,0.3430427114200248,73,svd_256
user_000000_000251,12,3,0.25,0.4537425745411855,73,svd_256
user_000000_000252,12,3,0.25,0.3843113526044082,73,svd_256
user_000000_000253,8,5,0.625,0.7380396325465056,73,svd_256
user_000000_000254,8,5,0.625,0.7022199783726598,73,svd_256
user_000000_000255,12,2,0.16666666666666666,0.28952298823485745,73,svd_256
user_000000_000256,15,2,0.13333333333333333,0.20248323207250624,73,svd_256
user_000000_000257,5,4,0.8,0.8200261225503443,73,svd_256
user_000000_000258,12,3,0.25,0.36211082347570717,73,svd_256
user_000000_000259,14,2,0.14285714285714285,0.2934556883974402,73,svd_256
user_000000_000260,11,4,0.36363636363636365,0.5541432109622958,73,svd_256
user_000000_000261,12,4,0.3333333333333333,0.40995091484653445,73,svd_256
user_000000_000262,9,6,0.6666666666666666,0.7441861791075426,73,svd_256
user_000000_000263,11,1,0.09090909090909091,0.13886244387355454,73,svd_256
user_000000_000264,12,5,0.4166666666666667,0.5771493379489847,73,svd_256
user_000000_000265,15,3,0.2,0.31204907722178066,73,svd_256
user_000000_000266,8,4,0.5,0.5684696591723851,73,svd_256
user_000000_000267,11,4,0.36363636363636365,0.5173633627401372,73,svd_256
user_000000_000268,8,4,0.5,0.647939623894138,73,svd_256
user_000000_000269,10,4,0.4,0.5077181160122074,73,svd_256
user_000000_000270,9,2,0.2222222222222222,0.3259735800334642,73,svd_256
user_000000_000271,14,4,0.2857142857142857,0.5321408435198608,73,svd_256
user_000000_000272,7,5,0.7142857142857143,0.8020378746650065,73,svd_256
user_000000_000273,10,4,0.4,0.5388856921828065,73,svd_256
user_000000_000274,7,2,0.2857142857142857,0.41231449937143627,73,svd_256
user_000000_000275,12,7,0.5833333333333334,0.6468562235661909,73,svd_256
user_000000_000276,14,2,0.14285714285714285,0.3589542101716347,73,svd_256
user_000000_000277,8,7,0.875,0.8735286486161714,73,svd_256
user_000000_000278,14,2,0.14285714285714285,0.2082936658103318,73,svd_256
user_000000_000279,9,6,0.6666666666666666,0.7496671145951241,73,svd_256
user_000000_000280,11,3,0.2727272727272727,0.424926013816671,73,svd_256
user_000000_000281,14,6,0.42857142857142855,0.727329844310522,73,svd_256
user_000000_000282,6,5,0.8333333333333334,0.8529794827885765,73,svd_256
user_000000_000283,14,4,0.2857142857142857,0.39767223286316733,73,svd_256
user_000000_000284,9,4,0.4444444444444444,0.6020941629041773,73,svd_256
user_000000_000285,12,3,0.25,0.35970991185182927,73,svd_256
user_000000_000286,13,4,0.3076923076923077,0.5067837010870873,73,svd_256
user_000000_000287,9,5,0.5555555555555556,0.6930221935231562,73,svd_256
user_000000_000288,14,4,0.2857142857142857,0.42836504693009625,73,svd_256
user_000000_000289,7,6,0.8571428571428571,0.9083745556952364,73,svd_256
user_000000_000290,6,5,0.8333333333333334,0.8486987932505933,73,svd_256
user_000000_000291,6,6,1.0,0.9876712785649564,73,svd_256
user_000000_000292,6,5,0.8333333333333334,0.8829374068620365,73,svd_256
user_000000_000293,10,4,0.4,0.5173633627401372,73,svd_256
user_000000_000294,14,2,0.14285714285714285,0.21726071285222986,73,svd_256
user_000000_000295,9,6,0.6666666666666666,0.7104928563593765,73,svd_256
user_000000_000296,13,2,0.15384615384615385,0.2934556883974402,73,svd_256
user_000000_000297,13,3,0.23076923076923078,0.24966402870278917,73,svd_256
user_000000_000298,11,4,0.36363636363636365,0.5637884576902256,73,svd_256
user_000000_000299,11,2,0.18181818181818182,0.13568544539116628,73,svd_256
user_000000_000300,11,3,0.2727272727272727,0.4537425745411855,73,svd_256
user_000000_000301,15,0,0.0,0.0,73,svd_256
user_000000_000302,9,5,0.5555555555555556,0.6233750877961891,73,svd_256
user_000000_000303,10,7,0.7,0.793584067764911,73,svd_256
user_000000_000304,15,5,0.3333333333333333,0.627507133061656,73,svd_256
user_000000_000305,14,2,0.14285714285714285,0.1884441521277154,73,svd_256
user_000000_000306,13,4,0.3076923076923077,0.5271064966405455,73,svd_256
user_000000_000307,13,4,0.3076923076923077,0.5473983622993502,73,svd_256
user_000000_000308,15,0,0.0,0.0,73,svd_256
user_000000_000309,13,1,0.07692307692307693,0.07336392209936005,73,svd_256
user_000000_000310,6,5,0.8333333333333334,0.8829374068620365,73,svd_256
user_000000_000311,11,4,0.36363636363636365,0.5199967979955745,73,svd_256
user_000000_000312,11,3,0.2727272727272727,0.42257499837058643,73,svd_256
user_000000_000313,14,3,0.21428571428571427,0.38113435412202,73,svd_256
user_000000_000314,14,4,0.2857142857142857,0.4662774717636409,73,svd_256
user_000000_000315,11,2,0.18181818181818182,0.17993148201117176,73,svd_256
user_000000_000316,13,1,0.07692307692307693,0.06625422345438903,73,svd_256
user_000000_000317,12,2,0.16666666666666666,0.3589542101716347,73,svd_256
user_000000_000318,6,4,0.6666666666666666,0.7526136409516659,73,svd_256
user_000000_000319,7,6,0.8571428571428571,0.8932076516505886,73,svd_256
user_000000_000320,11,4,0.36363636363636365,0.5231737964779628,73,svd_256
user_000000_000321,13,2,0.15384615384615385,0.30523488393970116,73,svd_256
user_000000_000322,13,5,0.38461538461538464,0.5481540639795447,73,svd_256
user_000000_000323,9,2,0.2222222222222222,0.3029889503327761,73,svd_256
user_000000_000324,5,5,1.0,0.9068250379649666,73,svd_256
user_000000_000325,7,3,0.42857142857142855,0.53501781839665,73,svd_256
user_000000_000326,15,0,0.0,0.0,73,svd_256
user_000000_000327,12,2,0.16666666666666666,0.30523488393970116,73,svd_256
user_000000_000328,10,5,0.5,0.6020521034564038,73,svd_256
user_000000_000329,12,6,0.5,0.6175852859163219,73,svd_256
user_000000_000330,11,4,0.36363636363636365,0.5271064966405455,73,svd_256
user_000000_000331,12,4,0.3333333333333333,0.5033242827953464,73,svd_256
user_000000_000332,12,3,0.25,0.4440973278132557,73,svd_256
user_000000_000333,12,5,0.4166666666666667,0.5861163849908828,73,svd_256
user_000000_000334,8,3,0.375,0.5390031312763821,73,svd_256
user_000000_000335,13,4,0.3076923076923077,0.39215784798408637,73,svd_256
user_000000_000336,14,2,0.14285714285714285,0.33013764944712026,73,svd_256
user_000000_000337,11,5,0.45454545454545453,0.6274092458891772,73,svd_256
user_000000_000338,11,5,0.45454545454545453,0.6489315753318465,73,svd_256
user_000000_000339,9,8,0.8888888888888888,0.8824772252927573,73,svd_256
user_000000_000340,13,4,0.3076923076923077,0.5637884576902256,73,svd_256
user_000000_000341,5,4,0.8,0.8297197050122157,73,svd_256
user_000000_000342,15,2,0.13333333333333333,0.3589542101716347,73,svd_256
user_000000_000343,9,6,0.6666666666666666,0.7407933245435486,73,svd_256
user_000000_000344,11,4,0.36363636363636365,0.3764459522792426,73,svd_256
user_000000_000345,15,1,0.06666666666666667,0.22009176629808017,73,svd_256
user_000000_000346,13,4,0.3076923076923077,0.5388856921828065,73,svd_256
user_000000_000347,15,4,0.26666666666666666,0.4354747455750672,73,svd_256
user_000000_000348,14,1,0.07142857142857142,0.06943122193677727,73,svd_256
user_000000_000349,12,2,0.16666666666666666,0.28371255449703187,73,svd_256
user_000000_000350,14,7,0.5,0.7670273914429264,73,svd_256
user_000000_000351,7,4,0.5714285714285714,0.7041249493150387,73,svd_256
user_000000_000352,10,3,0.3,0.3531437764338092,73,svd_256
user_000000_000353,13,5,0.38461538461538464,0.6117952373568122,73,svd_256
user_000000_000354,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000355,14,2,0.14285714285714285,0.3589542101716347,73,svd_256
user_000000_000356,15,3,0.2,0.3340514446642156,73,svd_256
user_000000_000357,11,3,0.2727272727272727,0.3963918729015093,73,svd_256
user_000000_000358,13,5,0.38461538461538464,0.5619107241149828,73,svd_256
user_000000_000359,11,5,0.45454545454545453,0.5861163849908828,73,svd_256
user_000000_000360,13,6,0.46153846153846156,0.7222954974312066,73,svd_256
user_000000_000361,6,5,0.8333333333333334,0.892210845475489,73,svd_256
user_000000_000362,8,3,0.375,0.488675120609937,73,svd_256
user_000000_000363,14,3,0.21428571428571427,0.3995688713838975,73,svd_256
user_000000_000364,14,3,0.21428571428571427,0.29727159644205703,73,svd_256
user_000000_000365,14,1,0.07142857142857142,0.13886244387355454,73,svd_256
user_000000_000366,13,3,0.23076923076923078,0.3125291152215463,73,svd_256
user_000000_000367,10,7,0.7,0.800693766409882,73,svd_256
user_000000_000368,10,2,0.2,0.3589542101716347,73,svd_256
user_000000_000369,14,5,0.35714285714285715,0.4710361549625273,73,svd_256
user_000000_000370,11,5,0.45454545454545453,0.5446757407423163,73,svd_256
user_000000_000371,15,6,0.4,0.6332971816211658,73,svd_256
user_000000_000372,13,3,0.23076923076923078,0.40350157154648025,73,svd_256
user_000000_000373,13,4,0.3076923076923077,0.4341754806679218,73,svd_256
user_000000_000374,15,2,0.13333333333333333,0.2984900352767555,73,svd_256
user_000000_000375,9,3,0.3333333333333333,0.367048613489692,73,svd_256
user_000000_000376,13,4,0.3076923076923077,0.5388856921828065,73,svd_256
user_000000_000377,15,7,0.4666666666666667,0.725452110735279,73,svd_256
user_000000_000378,13,3,0.23076923076923078,0.4690000933206748,73,svd_256
user_000000_000379,14,2,0.14285714285714285,0.20483424751859086,73,svd_256
user_000000_000380,14,3,0.21428571428571427,0.3557772116892465,73,svd_256
user_000000_000381,13,3,0.23076923076923078,0.28997736516021183,73,svd_256
user_000000_000382,10,3,0.3,0.43735247915031,73,svd_256
user_000000_000383,8,4,0.5,0.611568281162677,73,svd_256
user_000000_000384,14,2,0.14285714285714285,0.1584091525685025,73,svd_256
user_000000_000385,14,2,0.14285714285714285,0.15457433957839825,73,svd_256
user_000000_000386,10,3,0.3,0.388244052766991,73,svd_256
user_000000_000387,11,3,0.2727272727272727,0.4537425745411855,73,svd_256
user_000000_000388,14,5,0.35714285714285715,0.6025064803817581,73,svd_256
user_000000_000389,14,4,0.2857142857142857,0.30623864348395513,73,svd_256
user_000000_000390,14,3,0.21428571428571427,0.36885567213865283,73,svd_256
user_000000_000391,14,2,0.14285714285714285,0.2082936658103318,73,svd_256
