distance,seed,model,fit_seconds,recall_at_k,ndcg_at_k
category_price_time_t0.4,42,user_knn_20,0.1876614129869267,0.1250753746253746,0.2015767141880306
category_price_time_t0.4,42,user_knn_50,0.22916102304589,0.116680858030858,0.1870532481821114
timestamp_0.125d,137,random,0.0711358289700001,0.0007573926073926,0.0008680412763518
timestamp_0.125d,137,popularity,0.1001631909748539,0.0438231213231213,0.0656487185155279
timestamp_0.125d,137,personal_frequency,0.097745698003564,0.2392818376068376,0.330301292563619
timestamp_0.125d,137,svd_16,0.222918908984866,0.0817051282051282,0.1346375941105314
timestamp_0.125d,137,svd_32,0.2749667299794964,0.1126580641580641,0.1787216236749495
timestamp_0.125d,137,svd_64,0.329777278995607,0.1536178571428571,0.2298550999710177
timestamp_0.125d,137,svd_128,0.7515687060076743,0.2028921661671661,0.2908114199896612
timestamp_0.125d,137,user_knn_20,0.1756921029882505,0.1700059856809856,0.2464636925561395
timestamp_0.125d,137,user_knn_50,0.187443892005831,0.165480328005328,0.2403038237617613
timestamp_0.5d,137,random,0.0818236019695177,0.0006809523809523,0.0008572048559638
timestamp_0.5d,137,popularity,0.0989450280321762,0.0452249084249084,0.0708681753258293
timestamp_0.5d,137,personal_frequency,0.1026506230118684,0.1022775391275391,0.1621904608890955
timestamp_0.5d,137,svd_16,0.2390173239982687,0.0714960206460206,0.1243612958382762
timestamp_0.5d,137,svd_32,0.3902191040106118,0.0831185647685647,0.1418162170611556
timestamp_0.5d,137,svd_64,0.3440539500443265,0.1015365967365967,0.1654085260187488
timestamp_0.5d,137,svd_128,0.8133501390111633,0.1089259074259074,0.1759026017770706
timestamp_0.5d,137,user_knn_20,0.2987060919986106,0.1046409756909756,0.1708051511487568
timestamp_0.5d,137,user_knn_50,0.2770038219750859,0.1012195471195471,0.1649826529383606
timestamp_1d,137,random,0.0813133180490695,0.0005578754578754,0.0007545699962146
timestamp_1d,137,popularity,0.0970177590497769,0.0424353479853479,0.0665806492579725
timestamp_1d,137,personal_frequency,0.1305773290223442,0.068427811077811,0.1125945315993945
timestamp_1d,137,svd_16,0.244849803042598,0.0673894383394383,0.113163923719787
timestamp_1d,137,svd_32,0.2765593600342981,0.0742008269508269,0.122528348560889
timestamp_1d,137,svd_64,0.3518518109922297,0.0780119491619491,0.1300489587996316
timestamp_1d,137,svd_128,0.8961456610122696,0.0779248917748917,0.1294332532869802
timestamp_1d,137,user_knn_20,0.1838800059631467,0.0848054445554445,0.1426646420587559
timestamp_1d,137,user_knn_50,0.2215586300007999,0.0816080086580086,0.1343750620206179
timestamp_3d,137,random,0.0695077200070954,0.0004,0.000712750525217
timestamp_3d,137,popularity,0.0963390790275298,0.0450677655677655,0.0708560787957023
timestamp_3d,137,personal_frequency,0.1048731909831985,0.0487258241758241,0.0811586464269765
timestamp_3d,137,svd_16,0.2080328669981099,0.0617959706959706,0.1053773665781736
timestamp_3d,137,svd_32,0.2711144630447961,0.0600007326007326,0.1028891794696639
timestamp_3d,137,svd_64,0.3796572849969379,0.0572434065934065,0.0976129803289121
timestamp_3d,137,svd_128,0.72683086496545,0.053237912087912,0.0903989507731061
timestamp_3d,137,user_knn_20,0.2196107019553892,0.0726058608058608,0.1206545517821415
timestamp_3d,137,user_knn_50,0.2561016120016575,0.0726320512820512,0.1210242151045438
uniform,137,random,0.0784332850016653,0.001,0.0015860268580475
uniform,137,popularity,0.0973397250054404,0.046569597069597,0.0756994792696488
uniform,137,personal_frequency,0.0878852590103633,0.0237919413919413,0.0407174358416043
uniform,137,svd_16,0.2185980569920502,0.0291864468864468,0.0470630994028471
uniform,137,svd_32,0.2766045309836045,0.0266633699633699,0.0442492106647305
uniform,137,svd_64,0.376858863979578,0.0248633699633699,0.0414117514377556
uniform,137,svd_128,0.7321618940331973,0.0237205128205128,0.0400837555706756
uniform,137,user_knn_20,0.1955527499667368,0.0384315018315018,0.0612489732560577
uniform,137,user_knn_50,0.2637122659943998,0.0413743589743589,0.0651132433264879
category,137,random,0.0914407639647834,0.000476923076923,0.0007317169213984
category,137,popularity,0.1192671879543922,0.0368131701631701,0.0489690772487073
category,137,personal_frequency,0.1020923960022628,0.147399173049173,0.2364180715009956
category,137,svd_16,0.2192226500483229,0.1712512931512931,0.2703626706790444
category,137,svd_32,0.2456217559520155,0.1823890276390276,0.2889453013118666
category,137,svd_64,0.3511899239965714,0.1719372294372294,0.2714910622470517
category,137,svd_128,0.7896826849901117,0.1631731657231657,0.2578685652595476
category,137,user_knn_20,0.1322939780075103,0.1828271617271617,0.290599832025839
category,137,user_knn_50,0.155092799977865,0.1848456154956155,0.2937329630223754
category_price_t0.1,137,random,0.07499217701843,0.000615873015873,0.0005270983676921
category_price_t0.1,137,popularity,0.0881192020024173,0.0374286491286491,0.0401117403207217
category_price_t0.1,137,personal_frequency,0.0867399389971979,0.3504721639471639,0.4681287480101294
category_price_t0.1,137,svd_16,0.2117875910480506,0.1271861638361638,0.1565921570243266
category_price_t0.1,137,svd_32,0.2567598950117826,0.1836806776556776,0.2256729458923806
category_price_t0.1,137,svd_64,0.3097871970385313,0.2592667193917194,0.3286232009191486
category_price_t0.1,137,svd_128,0.731657050026115,0.3363489982239983,0.4401436042226465
category_price_t0.1,137,user_knn_20,0.1250701730023138,0.3207519064269064,0.4210212825291828
category_price_t0.1,137,user_knn_50,0.1151723609655164,0.3141712204462205,0.4100313526954319
category_price_t0.2,137,random,0.0874982420355081,0.0008537962037962,0.0011636411176382
category_price_t0.2,137,popularity,0.0957233270164579,0.0403328421578421,0.0480814235385326
category_price_t0.2,137,personal_frequency,0.0956153580336831,0.2332803002553002,0.3560497349894576
category_price_t0.2,137,svd_16,0.2279955680132843,0.1294385947385947,0.179293447422978
category_price_t0.2,137,svd_32,0.2446749759837985,0.1803607864357864,0.2559606771438701
category_price_t0.2,137,svd_64,0.3259203520137816,0.2279119269619269,0.3285550107686538
category_price_t0.2,137,svd_128,0.7741784320096485,0.2598097097347097,0.3829085421939127
category_price_t0.2,137,user_knn_20,0.1402964640292339,0.241744647019647,0.3509208025597744
category_price_t0.2,137,user_knn_50,0.1535266630235128,0.2283293317793317,0.3283058303015512
category_price_t0.4,137,random,0.0644356289994902,0.0007547619047619,0.0011440445127654
category_price_t0.4,137,popularity,0.0922466660267673,0.0466907065157065,0.0733563610246204
category_price_t0.4,137,personal_frequency,0.112950776994694,0.0815998473748473,0.1485355723504608
category_price_t0.4,137,svd_16,0.220614938007202,0.0787613414363414,0.139245150309502
category_price_t0.4,137,svd_32,0.2874930980033241,0.0901063963813963,0.1584412475061171
category_price_t0.4,137,svd_64,0.4522812629584223,0.0921468004218004,0.1636856676255078
category_price_t0.4,137,svd_128,0.8121229009702802,0.0884381923631923,0.1594880301678111
category_price_t0.4,137,user_knn_20,0.1887669029529206,0.0983351676101675,0.1704946229626489
category_price_t0.4,137,user_knn_50,0.2267337850062176,0.0937463397713397,0.159660840385419
category_price_time_t0.2,137,random,0.0736454069847241,0.0006956099456099,0.0008998278722951
category_price_time_t0.2,137,popularity,0.0941195519990287,0.0448032523032523,0.0481035948220929
category_price_time_t0.2,137,personal_frequency,0.1011657409835606,0.440347841047841,0.5579048071108181
category_price_time_t0.2,137,svd_16,0.2273269179859198,0.1229287684537684,0.1439918754301725
category_price_time_t0.2,137,svd_32,0.2834217639756389,0.1392182928182928,0.1647327418641474
category_price_time_t0.2,137,svd_64,0.3426113600144163,0.2081513431013431,0.2482856883986737
category_price_time_t0.2,137,svd_128,0.7486192780197598,0.2759751221001221,0.3353723514057466
category_price_time_t0.2,137,user_knn_20,0.1356819089851342,0.2644435453435453,0.3254478655988033
category_price_time_t0.2,137,user_knn_50,0.1985211150022223,0.2450311882561882,0.3018790767989064
category_price_time_t0.4,137,random,0.0786017670179717,0.0006245421245421,0.000907908596113
category_price_time_t0.4,137,popularity,0.1079806450288742,0.0464486957486957,0.0684963756618229
category_price_time_t0.4,137,personal_frequency,0.1135334260179661,0.1370385836385836,0.2312240026509281
category_price_time_t0.4,137,svd_16,0.2366942060180008,0.0842122155622155,0.1379984059049896
category_price_time_t0.4,137,svd_32,0.2840408660122193,0.1030878676878676,0.1695063477220778
category_price_time_t0.4,137,svd_64,0.4072838730062358,0.1245849705849705,0.2020779338620337
category_price_time_t0.4,137,svd_128,0.9149404100026004,0.1337736485736486,0.2233327361968757
category_price_time_t0.4,137,user_knn_20,0.2241996030206792,0.1246673826173826,0.1980217727618139
category_price_time_t0.4,137,user_knn_50,0.2679916939814575,0.1154220723720723,0.1794629320185162
timestamp_0.125d,2026,random,0.0764517359784804,0.0008388278388278,0.0012610523725468
timestamp_0.125d,2026,popularity,0.1076474640285596,0.0486499639249639,0.0703054625655082
timestamp_0.125d,2026,personal_frequency,0.1002839280408807,0.2450691586191586,0.3379341811751257
timestamp_0.125d,2026,svd_16,0.2682514390326105,0.0812261682761682,0.1351526738649887
timestamp_0.125d,2026,svd_32,0.2702435370301828,0.1136580031080031,0.1806619195635894
timestamp_0.125d,2026,svd_64,0.3817870949860662,0.1518114968364968,0.2300647150886522
timestamp_0.125d,2026,svd_128,0.6883813149761409,0.1996332417582417,0.2874702556802823
timestamp_0.125d,2026,user_knn_20,0.17982626700541,0.1671047424797425,0.2419742837457667
timestamp_0.125d,2026,user_knn_50,0.2024788110284134,0.1646977078477078,0.2358968319290467
timestamp_0.5d,2026,random,0.0935897200251929,0.0012340659340659,0.0018738715517721
timestamp_0.5d,2026,popularity,0.0940537399728782,0.0474983682983682,0.0741936473325898
timestamp_0.5d,2026,personal_frequency,0.0882422750000841,0.1032814352314352,0.1675559196797836
timestamp_0.5d,2026,svd_16,0.2056495059514418,0.0720500333000332,0.1226675748815599
timestamp_0.5d,2026,svd_32,0.2436518499744124,0.0863419080919081,0.1447513250884193
timestamp_0.5d,2026,svd_64,0.3270572290057316,0.1005718448218448,0.1621914693724002
timestamp_0.5d,2026,svd_128,0.8262551539810374,0.1077628871128871,0.1729428199383973
timestamp_0.5d,2026,user_knn_20,0.1964265370042994,0.1055782384282384,0.1707855300102775
timestamp_0.5d,2026,user_knn_50,0.235233033017721,0.0993359307359307,0.1605715599008005
timestamp_1d,2026,random,0.0630638589500449,0.0007571428571428,0.0012413316759313
timestamp_1d,2026,popularity,0.1146673450130038,0.0460642857142857,0.0747395528464407
timestamp_1d,2026,personal_frequency,0.1115548430243507,0.0735535631035631,0.1184487706992558
timestamp_1d,2026,svd_16,0.2292713029892183,0.0683960539460539,0.1172166597160992
timestamp_1d,2026,svd_32,0.2929882480530068,0.0784367743367743,0.1307416542391484
timestamp_1d,2026,svd_64,0.3493612140300683,0.0809967199467199,0.1323889668819998
timestamp_1d,2026,svd_128,0.9015102919656784,0.0804523976023975,0.1314912134545414
timestamp_1d,2026,user_knn_20,0.1944452960160561,0.0915941613941613,0.1538588166042105
timestamp_1d,2026,user_knn_50,0.2211747959954664,0.0874190698190698,0.1454861809430756
timestamp_3d,2026,random,0.0736365399789065,0.0005428571428571,0.0008772316026585
timestamp_3d,2026,popularity,0.0937003149883821,0.0466505494505494,0.0759708943657345
timestamp_3d,2026,personal_frequency,0.1133804509881883,0.0475697302697302,0.0761743365376908
timestamp_3d,2026,svd_16,0.2174396549817174,0.0578693639693639,0.1009411801557008
timestamp_3d,2026,svd_32,0.296926376002375,0.0581349983349983,0.0984591481463425
timestamp_3d,2026,svd_64,0.3329202070017345,0.0539961704961704,0.090725201230747
timestamp_3d,2026,svd_128,0.7577751679928042,0.0513887778887778,0.0852100138046484
timestamp_3d,2026,user_knn_20,0.1874398940126411,0.0698295038295038,0.1209810346479648
timestamp_3d,2026,user_knn_50,0.2236103489995002,0.0712976356976356,0.1224359522031816
uniform,2026,random,0.0800045779906213,0.0007333333333333,0.0011919082957438
uniform,2026,popularity,0.1406963039771653,0.0496197802197802,0.0815981066349384
uniform,2026,personal_frequency,0.1082239800016395,0.0253619047619047,0.0449016802190868
uniform,2026,svd_16,0.2302659090491943,0.0286904761904761,0.0512303305363803
uniform,2026,svd_32,0.2951644849963486,0.0271761904761904,0.0477933955581862
uniform,2026,svd_64,0.3813659659936093,0.0256333333333333,0.0453555206279341
uniform,2026,svd_128,0.8525685649947263,0.0248285714285714,0.0422227985874429
uniform,2026,user_knn_20,0.2049133389955386,0.0386578754578754,0.0645587585326965
uniform,2026,user_knn_50,0.2532734920387156,0.0420245421245421,0.0688658217143879
category,2026,random,0.0728756199823692,0.0002150183150183,0.0002999050316974
category,2026,popularity,0.1002372759976424,0.0357391219891219,0.0474905213323871
category,2026,personal_frequency,0.1302256540511734,0.146562221112221,0.2392319637717779
category,2026,svd_16,0.2870367239811457,0.1685308608058608,0.2695113332428702
category,2026,svd_32,0.285189155023545,0.1790805000555,0.2888043964560463
category,2026,svd_64,0.3749770719441585,0.1720719252969253,0.2755449111790112
category,2026,svd_128,0.78962409903761,0.1594518037518037,0.2586968584092119
category,2026,user_knn_20,0.1984040239476598,0.1815339355089355,0.2928138426950868
category,2026,user_knn_50,0.1788191340165212,0.1835547535797535,0.2947153822857914
category_price_t0.1,2026,random,0.0690653049969114,0.0005773559773559,0.0006892371021318
category_price_t0.1,2026,popularity,0.0867291220347397,0.0336994782994783,0.0357704841084715
category_price_t0.1,2026,personal_frequency,0.0927907020086422,0.3473245143745144,0.4659864433492999
category_price_t0.1,2026,svd_16,0.2985125799896195,0.1192390859140859,0.1457755034840916
category_price_t0.1,2026,svd_32,0.2689268289832398,0.1787061799311799,0.2214026908266103
category_price_t0.1,2026,svd_64,0.3460451980354264,0.2592863775113775,0.3326076544744832
category_price_t0.1,2026,svd_128,0.7299140769755468,0.3319317044067044,0.4403438933427038
category_price_t0.1,2026,user_knn_20,0.1782901460537687,0.3103590909090909,0.4126526707012372
category_price_t0.1,2026,user_knn_50,0.1410106989787891,0.3009653235653236,0.4004548761096248
category_price_t0.2,2026,random,0.0719379400252364,0.0003642857142857,0.0004175013613674
category_price_t0.2,2026,popularity,0.0972403840278275,0.0374744560994561,0.0437978889311627
category_price_t0.2,2026,personal_frequency,0.0937751799938269,0.2341988428238428,0.3620994012812651
category_price_t0.2,2026,svd_16,0.2520821620128117,0.1182967476967477,0.1627869211645534
category_price_t0.2,2026,svd_32,0.3002205649972893,0.178640318015318,0.2591813780699423
category_price_t0.2,2026,svd_64,0.3704419480054639,0.2339946497946497,0.3513588647616016
category_price_t0.2,2026,svd_128,0.7303451640182175,0.2563083416583416,0.3883997763012959
category_price_t0.2,2026,user_knn_20,0.1582375449943356,0.2431493922743922,0.3614726413847225
category_price_t0.2,2026,user_knn_50,0.1730190489906817,0.2307381424131424,0.3412708797751391
category_price_t0.4,2026,random,0.06661126599647105,0.0006935897435897436,0.0011855626590082187
category_price_t0.4,2026,popularity,0.0800751960487105,0.046449417249417244,0.0711799094340378
category_price_t0.4,2026,personal_frequency,0.08883139200042933,0.08362479187479187,0.15104207467662156
category_price_t0.4,2026,svd_16,0.24492889002431184,0.08591673326673326,0.14837589007521956
category_price_t0.4,2026,svd_32,0.3280273640411906,0.0961072261072261,0.1634034233498711
category_price_t0.4,2026,svd_64,0.4049565969617106,0.09465134865134864,0.16647349858062652
category_price_t0.4,2026,svd_128,0.7708070370135829,0.0896650183150183,0.161797015855961
category_price_t0.4,2026,user_knn_20,0.2047238370287232,0.10380757575757575,0.17608002839278067
category_price_t0.4,2026,user_knn_50,0.20909387798747048,0.09877625707625706,0.16481616809301383
category_price_time_t0.2,2026,random,0.06601213099202141,0.00038003663003663,0.00062769166569853
category_price_time_t0.2,2026,popularity,0.1089979269891046,0.03841547064047064,0.0383933134953982
category_price_time_t0.2,2026,personal_frequency,0.08491334202699363,0.44388078865578867,0.5577934337471427
category_price_time_t0.2,2026,svd_16,0.192808449966833,0.11818713786213786,0.1387840883754062
category_price_time_t0.2,2026,svd_32,0.2537924330099486,0.1374508574758575,0.16269087488107334
category_price_time_t0.2,2026,svd_64,0.27501752198440954,0.19661828726828726,0.24053215335028075
category_price_time_t0.2,2026,svd_128,0.6433329599676654,0.28097353757353755,0.34996507493262813
category_price_time_t0.2,2026,user_knn_20,0.11816297803306952,0.26281218226218234,0.3307977261424609
category_price_time_t0.2,2026,user_knn_50,0.14230865298304707,0.2447655538905539,0.3070019023911355
category_price_time_t0.4,2026,random,0.06700323102995753,0.0007023809523809524,0.0012575498142062705
category_price_time_t0.4,2026,popularity,0.11150950897717848,0.04661432178932178,0.06474375800301078
category_price_time_t0.4,2026,personal_frequency,0.085898558027111,0.13750484515484512,0.23327069969511013
category_price_time_t0.4,2026,svd_16,0.3061451190151274,0.08452708402708402,0.13488920394287682
category_price_time_t0.4,2026,svd_32,0.24668491998454556,0.10730103785103785,0.17460558462782505
category_price_time_t0.4,2026,svd_64,0.32334362698020414,0.12310250305250305,0.20273111546768888
category_price_time_t0.4,2026,svd_128,0.8506518970243633,0.1351368131868132,0.22725099495148102
category_price_time_t0.4,2026,user_knn_20,0.23720533098094165,0.12456338383838383,0.19718857694623929
category_price_time_t0.4,2026,user_knn_50,0.20922309899469838,0.11765767288267287,0.1819178747250841
